"actual_quality","pred_enet","pred_knn","pred_nn_pick","pred_nn_pick_ceiling"
5,4.90404945422777,5,5,5
7,5.65203976169857,5.42857142857143,5.42857142857143,6
6,5.56311716871838,5.42857142857143,5.56311716871838,6
5,5.95542537586324,5.42857142857143,5.42857142857143,6
6,4.73688774116264,5,4.73688774116264,5
5,5.64736287601502,5.28571428571429,5.28571428571429,6
4,5.1933615471709,5.14285714285714,5.14285714285714,6
5,4.89889396882738,5.42857142857143,5.42857142857143,6
6,5.39146246537076,5.57142857142857,5.39146246537076,6
5,5.15912524170555,5,5,5
5,5.30634123969983,5.85714285714286,5.85714285714286,6
5,5.72489105146451,6,6,6
5,5.43542423829258,5.28571428571429,5.28571428571429,6
6,5.55904899250471,6.42857142857143,6.42857142857143,7
5,5.32918131557102,5,5,5
5,5.15295337856104,5.57142857142857,5.15295337856104,6
6,5.43112648487924,5.28571428571429,5.43112648487924,6
5,4.97604741974519,4.85714285714286,4.85714285714286,5
5,4.63150314268072,4.14285714285714,4.14285714285714,5
7,6.06644164083246,6,6,6
5,5.34935323363278,5.71428571428571,5.71428571428571,6
5,5.1805072690557,5.42857142857143,5.42857142857143,6
6,6.89656500769213,6.85714285714286,6.85714285714286,7
5,5.45031528528173,5.28571428571429,5.28571428571429,6
6,6.89656500769213,6.85714285714286,6.85714285714286,7
5,5.55229537663088,5.85714285714286,5.85714285714286,6
5,5.30498209020294,4.85714285714286,4.85714285714286,5
6,4.83241432807582,5.14285714285714,5.14285714285714,6
5,4.86912989506321,5.28571428571429,4.86912989506321,5
5,5.14244230492263,5.42857142857143,5.14244230492263,6
6,5.54701971307404,5.71428571428571,5.71428571428571,6
6,5.54701971307404,5.71428571428571,5.71428571428571,6
5,5.38853561670132,5.14285714285714,5.14285714285714,6
5,5.65178027843387,5.57142857142857,5.65178027843387,6
6,5.32472647956156,5.57142857142857,5.32472647956156,6
5,4.8329729832103,4.71428571428571,4.71428571428571,5
5,5.3909795121892,5.42857142857143,5.42857142857143,6
5,5.14947679962026,5.28571428571429,5.14947679962026,6
5,5.20669254032272,5.28571428571429,5.28571428571429,6
5,5.13099590141466,5.28571428571429,5.28571428571429,6
4,5.20241889175172,5,5,5
6,5.25398181684482,5.28571428571429,5.28571428571429,6
5,5.02338084153965,5.28571428571429,5.28571428571429,6
6,5.2042572092919,5.57142857142857,5.57142857142857,6
5,5.07631943939237,5.14285714285714,5.14285714285714,6
6,5.49360005766757,5.57142857142857,5.57142857142857,6
5,5.23364468951871,5.71428571428571,5.23364468951871,6
6,5.66173772195246,5.28571428571429,5.66173772195246,6
5,5.42164890224013,5.42857142857143,5.42857142857143,6
5,5.42164890224013,5.42857142857143,5.42857142857143,6
5,5.18820595034537,5.85714285714286,5.85714285714286,6
6,5.68706567801036,5.42857142857143,5.68706567801036,6
5,4.98772531024675,5.14285714285714,5.14285714285714,6
5,5.18598527577171,5.28571428571429,5.28571428571429,6
6,6.12142664136079,6.14285714285714,6.14285714285714,7
6,5.45487922115235,5.42857142857143,5.45487922115235,6
5,5.78556958861505,6.14285714285714,6.14285714285714,7
5,5.70973353352834,5.57142857142857,5.57142857142857,6
5,5.51797071379865,6.14285714285714,6.14285714285714,7
5,5.69485681571787,5.28571428571429,5.28571428571429,6
4,5.0777590003228,5.14285714285714,5.0777590003228,6
5,5.19074692957808,5.14285714285714,5.19074692957808,6
6,5.77915038677024,6,6,6
6,5.5403620904069,5.42857142857143,5.5403620904069,6
7,5.59035379312624,5.42857142857143,5.59035379312624,6
5,5.25236973435014,5.85714285714286,5.85714285714286,6
6,5.96113685376177,6,5.96113685376177,6
6,5.33278963278252,5.28571428571429,5.33278963278252,6
5,5.83563428570109,5.71428571428571,5.83563428570109,6
6,5.4622481293369,5.28571428571429,5.4622481293369,6
7,5.99247633755323,6.42857142857143,6.42857142857143,7
5,6.23288411053793,6.28571428571429,6.28571428571429,7
6,5.76349282420284,5.42857142857143,5.42857142857143,6
6,5.96795748661502,5.57142857142857,5.57142857142857,6
6,5.99478457774838,5.42857142857143,5.42857142857143,6
6,5.74353360522489,6.85714285714286,6.85714285714286,7
7,5.9540850579877,6.28571428571429,6.28571428571429,7
7,6.95871058448081,6.85714285714286,6.95871058448081,7
8,6.49191322882911,6.42857142857143,6.42857142857143,7
5,5.20623984076075,5.57142857142857,5.57142857142857,6
5,4.24402933620102,5.14285714285714,5.14285714285714,6
6,5.72570590176889,5.85714285714286,5.72570590176889,6
5,4.24402933620102,5.14285714285714,5.14285714285714,6
6,5.84552215732501,5.42857142857143,5.42857142857143,6
4,5.66436835744114,5.71428571428571,5.66436835744114,6
6,5.85444474836944,5.71428571428571,5.71428571428571,6
5,5.10104259182168,5.14285714285714,5.14285714285714,6
7,5.86879938741824,5.71428571428571,5.86879938741824,6
7,6.49750936760935,6.42857142857143,6.42857142857143,7
5,5.28045325996461,5.42857142857143,5.28045325996461,6
6,5.25660316900106,5.42857142857143,5.25660316900106,6
6,5.89600025109957,6,5.89600025109957,6
6,6.06595670899074,5.14285714285714,5.14285714285714,6
5,5.4021180489998,5.57142857142857,5.4021180489998,6
6,5.96617875042475,6,5.96617875042475,6
5,5.21006338737708,5.28571428571429,5.21006338737708,6
5,5.97548083200006,5.85714285714286,5.85714285714286,6
6,6.56970688645758,6.42857142857143,6.42857142857143,7
6,5.11611373661948,5,5,5
6,5.81289075890963,6.42857142857143,5.81289075890963,6
6,5.81289075890963,6.42857142857143,5.81289075890963,6
6,5.29055376053322,5.42857142857143,5.29055376053322,6
6,5.64653927202172,5.57142857142857,5.57142857142857,6
3,5.15495281452338,5.71428571428571,5.71428571428571,6
6,6.35536056272499,6.57142857142857,6.57142857142857,7
6,6.29424868271907,6.14285714285714,6.14285714285714,7
5,5.28911786378849,5,5,5
6,6.22578410857681,6.28571428571429,6.28571428571429,7
6,6.22578410857681,6.28571428571429,6.28571428571429,7
6,5.58563377130011,5.28571428571429,5.58563377130011,6
6,6.31273092578581,6.28571428571429,6.28571428571429,7
6,5.33700282658448,5,5,5
6,5.35218730836959,5.71428571428571,5.71428571428571,6
5,5.56290092149567,5.85714285714286,5.85714285714286,6
6,6.18046026596925,6.14285714285714,6.14285714285714,7
6,5.23057389350431,5.85714285714286,5.85714285714286,6
6,5.76673511779873,5.57142857142857,5.57142857142857,6
6,6.34797890595851,6.14285714285714,6.34797890595851,7
4,5.42975384436891,6,6,6
5,5.21908036774871,5.14285714285714,5.14285714285714,6
5,5.16067285775115,5.28571428571429,5.28571428571429,6
5,5.16067285775115,5.28571428571429,5.28571428571429,6
7,5.9616216358878,5.85714285714286,5.9616216358878,6
7,6.1951658663028,5.85714285714286,6.1951658663028,7
5,5.32689943770346,5.28571428571429,5.32689943770346,6
5,5.03010910771395,5,5.03010910771395,6
6,5.32304776372588,5.28571428571429,5.28571428571429,6
6,5.2456945521581,5.28571428571429,5.2456945521581,6
6,6.28407003067885,6.28571428571429,6.28571428571429,7
5,5.25732240632661,5.57142857142857,5.25732240632661,6
6,5.75360411061195,5.28571428571429,5.28571428571429,6
5,4.75067318944136,5,5,5
6,7.00349777484209,5.57142857142857,5.57142857142857,6
6,6.13679158699124,6.28571428571429,6.13679158699124,7
5,5.75145073815369,5.14285714285714,5.14285714285714,6
5,5.04630618188595,5,5.04630618188595,6
5,5.80078154747159,5.71428571428571,5.80078154747159,6
5,5.54418052755604,5.14285714285714,5.54418052755604,6
5,4.96562362801403,5.42857142857143,4.96562362801403,5
5,5.19856098208005,5.28571428571429,5.28571428571429,6
6,5.19951382395847,5.57142857142857,5.57142857142857,6
5,5.86913299562327,5,5,5
5,5.62030427320341,5.42857142857143,5.62030427320341,6
5,5.04616986739977,5.71428571428571,5.71428571428571,6
5,4.78351255596743,5,5,5
6,5.23614950502106,5.28571428571429,5.23614950502106,6
5,5.39729747338637,5,5,5
5,5.1005497233808,5.57142857142857,5.57142857142857,6
5,4.95579248764943,4.85714285714286,4.85714285714286,5
5,5.29889495502126,5.28571428571429,5.28571428571429,6
6,5.16789129576018,5.28571428571429,5.16789129576018,6
6,5.6228316963452,5.28571428571429,5.28571428571429,6
6,5.16486483586773,5.28571428571429,5.28571428571429,6
5,5.05303983356045,5.57142857142857,5.57142857142857,6
5,5.51773670404176,5.28571428571429,5.28571428571429,6
5,5.56546212613927,5.57142857142857,5.57142857142857,6
6,5.53845160462737,5.28571428571429,5.53845160462737,6
6,5.57184619424641,5.28571428571429,5.57184619424641,6
6,6.11875745264404,5.85714285714286,6.11875745264404,7
6,6.63376844056438,6.57142857142857,6.57142857142857,7
5,4.88718741571747,5.14285714285714,5.14285714285714,6
7,6.80353370998009,7,6.80353370998009,7
